"AwReporting-BUDGET_PERFORMANCE_REPORT 1379087426882 (Jan 1, 2013-Sep 11, 2013)"
Budget,Budget ID,Budget Name,Budget state,# Campaigns,Explicitly shared,Budget period,Clicks,CTR
4.37,963487963,Xvg,Active,1,false,day,3991,4.91%
1.26,983488083,Thvqba,Deleted,0,false,day,15,0.55%
2.36,203488203,Xvgf,Active,1,false,day,1291,4.98%
1.00,323488323,YrnggOenpr,Deleted,0,false,day,0,0.00%
7.00,443488443,Grahrf,Deleted,0,false,day,58,3.87%
1.00,563488563,ZnfdhrfBNXYRL,Deleted,0,false,day,26,3.98%
1.01,683488683,Xvgf,Deleted,0,false,day,3,1.61%
1.01,803488803,Punvar,Deleted,0,false,day,13,1.73%
1.07,923488923,Cvfgba,Active,1,false,day,1110,2.90%
1.00,543489043,Ivyroerdhva,Deleted,0,false,day,0,0.00%
1.00,163489163,Pbhebaarf,Deleted,0,false,day,5,1.31%
1.00,283489283,Tnagf,Deleted,0,false,day,4,3.25%
1.00,403489403,ubhffrfqrfryyr,Deleted,0,false,day,20,1.87%
1.00,523489523,Chetrhef,Deleted,0,false,day,4,1.69%
1.00,643489643,YrivrefErgbheanoyrf,Deleted,0,false,day,12,5.11%
1.00,763489763,UhvyrSbhepurxnlnon,Deleted,0,false,day,6,5.00%
1.00,883489883,ErcbfrfCvrqf,Deleted,0,false,day,2,1.47%
1.00,703490003,Cbvtaérf,Deleted,0,false,day,5,1.37%
1.00,123490123,XvgBirefvmr,Deleted,0,false,day,0,0.00%
1.00,243490243,CbgSZS,Deleted,0,false,day,6,3.47%
1.00,363490363,SKTRARENY,Active,1,false,day,1396,1.40%
1.00,483490483,YrirZbgb,Deleted,0,false,day,0,0.00%
5.00,603490603,Pnfdhr,Deleted,0,false,day,33,7.45%
1.00,723490723,FryyrPbzcyègrFQT,Deleted,0,false,day,2,1.90%
1.00,843490843,Fuvegf,Deleted,0,false,day,5,2.08%
1.00,963490963,CebgrpgvbafqrEnqvngrhef,Deleted,0,false,day,5,2.50%
1.00,683491083,Cnencyhvr,Deleted,0,false,day,1,2.78%
1.00,203491203,Trabhvyyrerf,Deleted,0,false,day,12,2.80%
1.00,323491323,Zngevk,Deleted,0,false,day,1,3.33%
