"AwReporting-ACCOUNT_PERFORMANCE_REPORT 1385579286797 (Aug 1, 2013-Oct 31, 2013)"
Search Lost IS (budget),Search Lost IS (rank),Content Lost IS (budget),Content Lost IS (rank),Day,Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Avg. position,Currency,Customer ID
> 90%,0.08%, --, --,2013-10-04,L'occitane Automobiles - Pezenas,6.70,4,87,0,4.60%,77.01,1.68,1.4,EUR,1003027038
> 90%,0.06%, --, --,2013-10-05,L'occitane Automobiles - Pezenas,3.99,2,106,0,1.89%,37.64,2.00,1.6,EUR,1003027038
> 90%,0.39%, --, --,2013-10-06,L'occitane Automobiles - Pezenas,3.62,4,190,0,2.11%,19.05,0.90,1.6,EUR,1003027038
> 90%,0.16%, --, --,2013-10-07,L'occitane Automobiles - Pezenas,3.44,3,193,0,1.55%,17.82,1.15,1.4,EUR,1003027038
> 90%,0.35%, --, --,2013-10-08,L'occitane Automobiles - Pezenas,3.02,2,187,0,1.07%,16.15,1.51,2.1,EUR,1003027038
> 90%,0.51%, --, --,2013-10-09,L'occitane Automobiles - Pezenas,3.34,3,333,0,0.90%,10.03,1.11,1.5,EUR,1003027038
> 90%,0.57%, --, --,2013-10-10,L'occitane Automobiles - Pezenas,3.38,2,187,0,1.07%,18.07,1.69,2.5,EUR,1003027038
> 90%,0.22%, --, --,2013-10-11,L'occitane Automobiles - Pezenas,3.06,2,201,0,1.00%,15.22,1.53,1.8,EUR,1003027038
> 90%,0.20%, --, --,2013-10-12,L'occitane Automobiles - Pezenas,3.38,2,53,0,3.77%,63.77,1.69,2.5,EUR,1003027038
> 90%,0.21%, --, --,2013-10-13,L'occitane Automobiles - Pezenas,2.87,2,59,0,3.39%,48.64,1.44,2.2,EUR,1003027038
> 90%,0.59%, --, --,2013-10-14,L'occitane Automobiles - Pezenas,3.03,3,154,0,1.95%,19.68,1.01,2.3,EUR,1003027038
> 90%,0.13%, --, --,2013-10-15,L'occitane Automobiles - Pezenas,3.14,3,100,0,3.00%,31.40,1.05,1.6,EUR,1003027038
> 90%,0.38%, --, --,2013-10-16,L'occitane Automobiles - Pezenas,4.33,4,144,0,2.78%,30.07,1.08,2.1,EUR,1003027038
> 90%,0.02%, --, --,2013-10-17,L'occitane Automobiles - Pezenas,3.96,3,92,0,3.26%,43.04,1.32,1.6,EUR,1003027038
> 90%,0.87%, --, --,2013-10-18,L'occitane Automobiles - Pezenas,3.12,4,293,0,1.37%,10.65,0.78,2.8,EUR,1003027038
> 90%,1.44%, --, --,2013-10-19,L'occitane Automobiles - Pezenas,2.89,4,276,0,1.45%,10.47,0.72,2.6,EUR,1003027038
> 90%,0.35%, --, --,2013-10-20,L'occitane Automobiles - Pezenas,2.70,3,163,0,1.84%,16.56,0.90,1.9,EUR,1003027038
> 90%,0.33%, --, --,2013-10-21,L'occitane Automobiles - Pezenas,2.75,2,138,0,1.45%,19.93,1.38,1.9,EUR,1003027038
> 90%,0.65%, --, --,2013-10-22,L'occitane Automobiles - Pezenas,2.93,4,303,0,1.32%,9.67,0.73,2.2,EUR,1003027038
> 90%,0.22%, --, --,2013-10-23,L'occitane Automobiles - Pezenas,2.86,2,265,0,0.75%,10.79,1.43,1.6,EUR,1003027038
> 90%,0.39%, --, --,2013-10-24,L'occitane Automobiles - Pezenas,2.50,2,366,0,0.55%,6.83,1.25,1.6,EUR,1003027038
> 90%,0.26%, --, --,2013-10-25,L'occitane Automobiles - Pezenas,3.00,3,225,0,1.33%,13.33,1.00,1.7,EUR,1003027038
> 90%,0.08%, --, --,2013-10-26,L'occitane Automobiles - Pezenas,2.27,2,97,0,2.06%,23.40,1.14,1.5,EUR,1003027038
> 90%,0.22%, --, --,2013-10-27,L'occitane Automobiles - Pezenas,2.25,2,261,0,0.77%,8.62,1.12,1.9,EUR,1003027038
> 90%,0.09%, --, --,2013-10-28,L'occitane Automobiles - Pezenas,2.40,2,70,0,2.86%,34.29,1.20,1.8,EUR,1003027038
> 90%,0.32%, --, --,2013-10-29,L'occitane Automobiles - Pezenas,2.45,4,308,0,1.30%,7.95,0.61,1.8,EUR,1003027038
> 90%,0.00%, --, --,2013-10-30,L'occitane Automobiles - Pezenas,2.80,2,23,0,8.70%,121.74,1.40,1.6,EUR,1003027038
> 90%,0.96%, --, --,2013-10-31,L'occitane Automobiles - Pezenas,1.61,2,155,0,1.29%,10.39,0.80,1.7,EUR,1003027038
Total,0.35%, --, --, --, --,87.79,77,5029,0,1.53%,17.46,1.14,1.9, --, --
