"CAMPAIGN_PERFORMANCE_REPORT 1370029981335 (May 1, 2013-May 10, 2013)"
Customer ID,Day,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Avg. position,Currency,Campaign ID,Campaign state,Budget,Budget ID
1232422123,2013-05-01,1110000,5,927,0,0.54%,1200000,220000,3.59,EUR,132449648,active,1000000,41273
1232422123,2013-05-02,810000,5,707,0,0.71%,1150000,160000,3.4,EUR,132449648,active,1000000,41234
1232422123,2013-05-03,1150000,6,704,0,0.85%,1630000,190000,3.72,EUR,132449648,active,1000000,41234
1232422123,2013-05-04,590000,3,813,0,0.37%,730000,200000,3.59,EUR,132449648,active,1000000,41234
1232422123,2013-05-05,1140000,6,1067,0,0.56%,1070000,190000,3.6,EUR,132449648,active,1000000,41234
1232422123,2013-05-06,1030000,6,547,0,1.10%,1880000,170000,3.86,EUR,132449648,active,1000000,41234
1232422123,2013-05-07,1100000,7,778,0,0.90%,1410000,160000,3.71,EUR,132449648,active,1000000,41234
1232422123,2013-05-08,970000,5,1246,0,0.40%,780000,190000,3.37,EUR,132449648,active,1000000,41234
1232422123,2013-05-09,1240000,6,669,0,0.90%,1850000,210000,3.84,EUR,132449648,active,1000000,41234
1232422123,2013-05-10,880000,6,757,0,0.79%,1160000,150000,3.21,EUR,132449648,active,1000000,412987
Total, --,10.02,55,8215,0,0.67%,1.22,0.18,3.57, --, --, --,1.00
