"AwReporting-SEARCH_QUERY_PERFORMANCE_REPORT 1398864998514 (Mar 1, 2014)"
Ad type,Ad group ID,Ad group,Ad group state,Campaign ID,Campaign,Campaign state,Ad ID,Destination URL,Keyword ID,Keyword,Match type,Match type,Search term,Total conv. value,Account,Time zone,Currency,Day,Cost,Clicks,Impressions,CTR,Avg. CPM,Avg. CPC,Avg. position,Device,Network,Network (with search partners),Conversions,Conv. rate,Cost / conv.,Value / conv.,Converted clicks,Click conversion rate,Cost / converted click,Value / converted click,View-through conv.
text,5254315098,P:CHN:Zhengzhou:420870,enabled,108654378,P:CHN:MY-ms,active,25934427378,http://ms.hotels.com/PPCHotelDetails?dateless=true&hotelid=420870&pos=HCOM_MY&locale=ms_MY&rffrid=sem.hcom.MY.google.003.03.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}LT9ZjENe.0.{creative}.10206z418873.d.{device},28062339723,venus boutique hotel,exact,exact,venus boutique hotel,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.00,0,1,0.00%,0.00,0.00,7.0,Tablets with full browsers,Search Network,Google search,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,5254315098,P:CHN:Zhengzhou:420870,enabled,108654378,P:CHN:MY-ms,active,25934427378,http://ms.hotels.com/PPCHotelDetails?dateless=true&hotelid=420870&pos=HCOM_MY&locale=ms_MY&rffrid=sem.hcom.MY.google.003.03.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}LT9ZjENe.0.{creative}.10206z418873.d.{device},28062339723,venus boutique hotel,exact,exact,venus boutique hotel,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.00,0,2,0.00%,0.00,0.00,6.0,Computers,Search Network,Google search,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,5254313898,P:CHN:Shenzhen:403771,enabled,108654378,P:CHN:MY-ms,active,25935083538,http://ms.hotels.com/PPCHotelDetails?dateless=true&pos=HCOM_MY&locale=ms_MY&hotelid=403771&rffrid=sem.hcom.MY.google.003.08.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}bTa0UakN.0.{creative}.10206z418873.d.{device},32077667609,+shenzhen +muslim +hotel,broad,broad,muslim hotel shenzhen,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.00,0,1,0.00%,0.00,0.00,8.0,Computers,Search Network,Google search,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,5241878178,P:CHN:Shanghai:232093,enabled,87534018,P:CHN:DE-de,active,21319982178,http://de.hotels.com/PPCHotelDetails?dateless=true&hotelid=232093&pos=HCOM_DE&locale=de_DE&PSRC=AFF05&rffrid=sem.hcom.DE.google.003.03.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}8uEJA6Je.0.{creative}.10206z418873.d.{device},496041498,shanghai bund,exact,exact,shanghai bund,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.00,0,2,0.00%,0.00,0.00,1.0,Computers,Search Network,Search partners,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,5241880338,P:CHN:Xiamen:116904,enabled,87534018,P:CHN:DE-de,active,25936260738,http://de.hotels.com/PPCHotelDetails?dateless=true&hotelid=116904&pos=HCOM_DE&locale=de_DE&PSRC=AFF05&rffrid=sem.hcom.DE.google.003.03.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}UKYOSM74.0.{creative}.10206z418873.d.{device},1894808469,marco polo xiamen,exact,exact,marco polo xiamen,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.00,0,1,0.00%,0.00,0.00,2.0,Mobile devices with full browsers,Search Network,Google search,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,4510758618,P:CHN:Shanghai:351569,enabled,87534018,P:CHN:DE-de,active,25936328778,http://de.hotels.com/PPCHotelDetails?dateless=true&pos=HCOM_DE&locale=de_DE&PSRC=AFF05&hotelid=351569&PSRC=AFF05&rffrid=sem.hcom.DE.google.003.03.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}S6hdvbY0.0.{creative}.10206z418873.d.{device},3898991684,jinjiang inn shanghai,exact,exact,jinjiang inn shanghai,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.00,0,1,0.00%,0.00,0.00,5.0,Mobile devices with full browsers,Search Network,Google search,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,5241902418,P:CHN:Hangzhou:268811,enabled,87534018,P:CHN:DE-de,active,25936149858,http://de.hotels.com/ho268811/?pos=HCOM_DE&locale=de_DE&PSRC=AFF05&hotelid=268811&rffrid=sem.hcom.DE.google.003.03.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}EupPoG7T.0.{creative}.10206z418873.d.{device},8645256457,victoria regal hotel,exact,exact,victoria regal hotel,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.55,1,1,100.00%,550.00,0.55,2.0,Computers,Search Network,Google search,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,5242692138,P:CHN:Shenzhen:400706,enabled,87534018,P:CHN:DE-de,active,20091111258,http://de.hotels.com/PPCHotelDetails?dateless=true&hotelid=400706&pos=HCOM_DE&locale=de_DE&PSRC=AFF05&rffrid=sem.hcom.DE.google.003.08.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}E29TEOqu.0.{creative}.10206z418873.d.{device},47955533828,+hotel +venice +shenzhen,broad,broad,venice hotel shenzhen,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.00,0,2,0.00%,0.00,0.00,2.0,Computers,Search Network,Search partners,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,6153629898,P:CHN:Jiangmen:343988,enabled,87534018,P:CHN:DE-de,active,31606906938,http://de.hotels.com/?pos=HCOM_DE&locale=de_DE,104329996,ibis hotel,exact,exact,ibis hotel,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,0.00,0,2,0.00%,0.00,0.00,2.0,Mobile devices with full browsers,Search Network,Google search,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
text,4161711978,P:CHN:Beijing:276460,enabled,87534138,P:CHN:NO-no,active,20122012458,http://no.hotels.com/PPCHotelDetails?dateless=true&pos=HCOM_NO&locale=no_NO&hotelid=276460&PSRC=AFF05&rffrid=sem.hcom.NO.google.003.03.02.{ifsearch:s}{ifcontent:c}.kwrd=ZzZz.{ifsearch:s}{ifcontent:c}BV0ggQqo.0.{creative}.10206z418873.d.{device},11613901988,legendale hotel beijing,exact,exact,legendale hotel beijing,0.0,Google:CHN:PTX,(GMT+08:00) Hong Kong,USD,2014-03-01,1.43,1,2,50.00%,715.00,1.43,1.0,Tablets with full browsers,Search Network,Google search,0,0.00%,0.00,0.0,0,0.00%,0.00,0.0,0
