"AwReporting-BUDGET_PERFORMANCE_REPORT 1379087426882 (Jan 1, 2013-Sep 11, 2013)"
Budget,Budget ID,Budget Name,Budget state,# Campaigns,Explicitly shared,Budget period,Clicks,CTR
4370000,963487963,Xvg,Active,1,false,day,3991,4.91%
1260000,983488083,Thvqba,Deleted,0,false,day,15,0.55%
2360000,203488203,Xvgf,Active,1,false,day,1291,4.98%
1000000,323488323,YrnggOenpr,Deleted,0,false,day,0,0.00%
7000000,443488443,Grahrf,Deleted,0,false,day,58,3.87%
1000000,563488563,ZnfdhrfBNXYRL,Deleted,0,false,day,26,3.98%
1010000,683488683,Xvgf,Deleted,0,false,day,3,1.61%
1010000,803488803,Punvar,Deleted,0,false,day,13,1.73%
1070000,923488923,Cvfgba,Active,1,false,day,1110,2.90%
1000000,543489043,Ivyroerdhva,Deleted,0,false,day,0,0.00%
1000000,163489163,Pbhebaarf,Deleted,0,false,day,5,1.31%
1000000,283489283,Tnagf,Deleted,0,false,day,4,3.25%
1000000,403489403,ubhffrfqrfryyr,Deleted,0,false,day,20,1.87%
1000000,523489523,Chetrhef,Deleted,0,false,day,4,1.69%
1000000,643489643,YrivrefErgbheanoyrf,Deleted,0,false,day,12,5.11%
1000000,763489763,UhvyrSbhepurxnlnon,Deleted,0,false,day,6,5.00%
1000000,883489883,ErcbfrfCvrqf,Deleted,0,false,day,2,1.47%
1000000,703490003,Cbvtaérf,Deleted,0,false,day,5,1.37%
1000000,123490123,XvgBirefvmr,Deleted,0,false,day,0,0.00%
1000000,243490243,CbgSZS,Deleted,0,false,day,6,3.47%
1000000,363490363,SKTRARENY,Active,1,false,day,1396,1.40%
1000000,483490483,YrirZbgb,Deleted,0,false,day,0,0.00%
5000000,603490603,Pnfdhr,Deleted,0,false,day,33,7.45%
1000000,723490723,FryyrPbzcyègrFQT,Deleted,0,false,day,2,1.90%
1000000,843490843,Fuvegf,Deleted,0,false,day,5,2.08%
1000000,963490963,CebgrpgvbafqrEnqvngrhef,Deleted,0,false,day,5,2.50%
1000000,683491083,Cnencyhvr,Deleted,0,false,day,1,2.78%
1000000,203491203,Trabhvyyrerf,Deleted,0,false,day,12,2.80%
1000000,323491323,Zngevk,Deleted,0,false,day,1,3.33%
