"AwReporting-ACCOUNT_PERFORMANCE_REPORT 1385579286797 (Aug 1, 2013-Oct 31, 2013)"
Search Lost IS (budget),Search Lost IS (rank),Content Lost IS (budget),Content Lost IS (rank),Day,Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Avg. position,Currency,Customer ID
> 90%,0.08%, --, --,2013-10-04,L'occitane Automobiles - Pezenas,6700000,4,87,0,4.60%,77010000,1680000,1.4,EUR,1003027038
> 90%,0.06%, --, --,2013-10-05,L'occitane Automobiles - Pezenas,3990000,2,106,0,1.89%,37640000,2000000,1.6,EUR,1003027038
> 90%,0.39%, --, --,2013-10-06,L'occitane Automobiles - Pezenas,3620000,4,190,0,2.11%,19050000,900000,1.6,EUR,1003027038
> 90%,0.16%, --, --,2013-10-07,L'occitane Automobiles - Pezenas,3440000,3,193,0,1.55%,17820000,1150000,1.4,EUR,1003027038
> 90%,0.35%, --, --,2013-10-08,L'occitane Automobiles - Pezenas,3020000,2,187,0,1.07%,16150000,1510000,2.1,EUR,1003027038
> 90%,0.51%, --, --,2013-10-09,L'occitane Automobiles - Pezenas,3340000,3,333,0,0.90%,10030000,1110000,1.5,EUR,1003027038
> 90%,0.57%, --, --,2013-10-10,L'occitane Automobiles - Pezenas,3380000,2,187,0,1.07%,18070000,1690000,2.5,EUR,1003027038
> 90%,0.22%, --, --,2013-10-11,L'occitane Automobiles - Pezenas,3060000,2,201,0,1.00%,15220000,1530000,1.8,EUR,1003027038
> 90%,0.20%, --, --,2013-10-12,L'occitane Automobiles - Pezenas,3380000,2,53,0,3.77%,63770000,1690000,2.5,EUR,1003027038
> 90%,0.21%, --, --,2013-10-13,L'occitane Automobiles - Pezenas,2870000,2,59,0,3.39%,48640000,1440000,2.2,EUR,1003027038
> 90%,0.59%, --, --,2013-10-14,L'occitane Automobiles - Pezenas,3030000,3,154,0,1.95%,19680000,1010000,2.3,EUR,1003027038
> 90%,0.13%, --, --,2013-10-15,L'occitane Automobiles - Pezenas,3140000,3,100,0,3.00%,31400000,1050000,1.6,EUR,1003027038
> 90%,0.38%, --, --,2013-10-16,L'occitane Automobiles - Pezenas,4330000,4,144,0,2.78%,30070000,1080000,2.1,EUR,1003027038
> 90%,0.02%, --, --,2013-10-17,L'occitane Automobiles - Pezenas,3960000,3,92,0,3.26%,43040000,1320000,1.6,EUR,1003027038
> 90%,0.87%, --, --,2013-10-18,L'occitane Automobiles - Pezenas,3120000,4,293,0,1.37%,10650000,780000,2.8,EUR,1003027038
> 90%,1.44%, --, --,2013-10-19,L'occitane Automobiles - Pezenas,2890000,4,276,0,1.45%,10470000,720000,2.6,EUR,1003027038
> 90%,0.35%, --, --,2013-10-20,L'occitane Automobiles - Pezenas,2700000,3,163,0,1.84%,16560000,900000,1.9,EUR,1003027038
> 90%,0.33%, --, --,2013-10-21,L'occitane Automobiles - Pezenas,2750000,2,138,0,1.45%,19930000,1380000,1.9,EUR,1003027038
> 90%,0.65%, --, --,2013-10-22,L'occitane Automobiles - Pezenas,2930000,4,303,0,1.32%,9670000,730000,2.2,EUR,1003027038
> 90%,0.22%, --, --,2013-10-23,L'occitane Automobiles - Pezenas,2860000,2,265,0,0.75%,10790000,1430000,1.6,EUR,1003027038
> 90%,0.39%, --, --,2013-10-24,L'occitane Automobiles - Pezenas,2500000,2,366,0,0.55%,6830000,1250000,1.6,EUR,1003027038
> 90%,0.26%, --, --,2013-10-25,L'occitane Automobiles - Pezenas,3000000,3,225,0,1.33%,13330000,1000000,1.7,EUR,1003027038
> 90%,0.08%, --, --,2013-10-26,L'occitane Automobiles - Pezenas,2270000,2,97,0,2.06%,23400000,1140000,1.5,EUR,1003027038
> 90%,0.22%, --, --,2013-10-27,L'occitane Automobiles - Pezenas,2250000,2,261,0,0.77%,8620000,1120000,1.9,EUR,1003027038
> 90%,0.09%, --, --,2013-10-28,L'occitane Automobiles - Pezenas,2400000,2,70,0,2.86%,34290000,1200000,1.8,EUR,1003027038
> 90%,0.32%, --, --,2013-10-29,L'occitane Automobiles - Pezenas,2450000,4,308,0,1.30%,7950000,610000,1.8,EUR,1003027038
> 90%,0.00%, --, --,2013-10-30,L'occitane Automobiles - Pezenas,2800000,2,23,0,8.70%,121740000,1400000,1.6,EUR,1003027038
> 90%,0.96%, --, --,2013-10-31,L'occitane Automobiles - Pezenas,1610000,2,155,0,1.29%,10390000,0800000,1.7,EUR,1003027038
Total,0.35%, --, --, --, --,87.79,77,5029,0,1.53%,17.46,1.14,1.9, --, --
