"AwReporting-DISPLAY_KEYWORD_PERFORMANCE_REPORT 1404329083100 (Jun 9, 2014)"
Ad group ID,Ad group,Campaign ID,Campaign,Destination URL,Keyword ID,Is negative,Keyword,Day,Cost,Clicks,Impressions,CTR,Avg. CPM,Avg. CPC,Converted clicks,Customer ID
11390393906,Gen,208108586,Search IP,,10024300,false,restaurant,2014-06-09,0,0,59,0.00%,0,0,0,1056270861
11390393906,Gen,208108586,Search IP,,21441370,false,brasserie,2014-06-09,0,0,1,0.00%,0,0,0,1056270861
11390393906,Gen,208108586,Search IP,,49548673,false,restaurant italien,2014-06-09,0,0,7,0.00%,0,0,0,1056270861
11390392466,Restaurant Lattes,208100306,Search,,2063544860,false,restaurant Lattes,2014-06-09,0,0,1,0.00%,0,0,0,1056270861
11390393906,Gen,208108586,Search IP,,2063544860,false,restaurant Lattes,2014-06-09,0,0,1,0.00%,0,0,0,1056270861
11553542546,Display,209867786,Display,,2425815707,false,restaurant italien montpellier,2014-06-09,770000,6,2705,0.22%,280000,130000,0,1056270861
11390392466,Restaurant Lattes,208100306,Search,,29723298373,false,Restaurant Italien Montpellier,2014-06-09,0,0,5,0.00%,0,0,0,1056270861
11390393906,Gen,208108586,Search IP,,29723298373,false,Restaurant Italien Montpellier,2014-06-09,0,0,1,0.00%,0,0,0,1056270861
11553542546,Display,209867786,Display,,32912034877,false,restaurant italien 34,2014-06-09,300000,2,1853,0.11%,160000,150000,0,1056270861
Total, --, --, --, --, --, --, --, --,1.07,8,4633,0.17%,0.23,0.13,0, --
