"Video Campaign Performance Report"
Account,Campaign,Customer ID,Campaign state,Budget,Impressions,Thumbnail Impressions,Video Impressions,View rate,Views,Avg. CPV,Cost,Website clicks,CTR,Video played to 25%,Video played to 50%,Video played to 75%,Video played to 100%
a,a,784-888-0157,enabled,1300,179512,179512,0,1.28%,2295,4,9242,0,0,73.16%,53.38%,42.15%,41.82%
a,b,784-888-0157,enabled,1700,12098,0,12098,17.44%,2110,6,12006,39,0,93.67%,34.58%,21.92%,17.49%
a,c,784-888-0157,enabled,800,6072,0,6072,14.77%,897,6,5678,32,0.01,94.62%,30.00%,18.51%,15.11%
a,d,784-888-0157,enabled,300,46878,46878,0,1.63%,764,3,2035,0,0,79.34%,57.16%,44.11%,42.21%
b,e,381-699-1963,enabled,600,7004,0,7004,26.53%,1858,3,4854,30,0,93.45%,45.61%,33.20%,27.04%
b,f,381-699-1963,enabled,600,121767,121767,0,1.02%,1240,4,4855,0,0,69.66%,50.15%,38.02%,35.10%
b,g,381-699-1963,enabled,1000,8948,0,8948,19.13%,1712,4,7064,39,0,91.65%,40.24%,26.71%,19.18%
b,h,381-699-1963,enabled,300,67436,67436,0,0.94%,631,3,1690,0,0,70.85%,55.96%,46.87%,43.73%
c,i,410-701-6434,enabled,300,58409,58409,0,1.10%,640,3,1893,0,0,67.38%,50.00%,42.15%,40.00%
c,j,410-701-6434,enabled,100,36182,36182,0,0.59%,212,3,717,0,0,58.72%,38.99%,29.82%,27.06%
c,k,410-701-6434,enabled,1700,15730,0,15730,20.73%,3261,4,11440,72,0,90.91%,36.95%,25.26%,20.79%
c,l,410-701-6434,enabled,1200,10223,0,10223,23.22%,2374,3,7815,75,0.01,91.38%,39.55%,27.93%,23.42%
Total, --, --, --, --,570259,510184,60075,3.16%,17994,4,69289,287,0,271.36%,118.13%,81.57%,67.06%
